id,score
1500,1.4317553e-07
1501,2.492788e-09
1502,0.999982
1503,1.7119565e-07
1504,5.079831e-06
1505,5.259509e-07
1506,0.99999905
1507,6.529765e-07
1508,4.419864e-06
1509,0.23057768
1510,1.9933207e-08
1511,1.1084051e-06
1512,1.6327483e-08
1513,1.0
1514,2.7983689e-09
1515,3.5732805e-07
1516,1.1362449e-05
1517,0.98379654
1518,0.9999988
1519,4.0199667e-11
1520,4.966615e-09
1521,1.8379613e-07
1522,5.1836304e-07
1523,1.02766196e-08
1524,1.660372e-08
1525,8.643827e-07
1526,0.99981374
1527,0.012934589
1528,0.35871142
1529,8.2395775e-07
1530,0.00011056762
1531,3.3923357e-09
1532,4.9036273e-05
1533,2.9781054e-08
1534,0.9619383
1535,1.12776036e-07
1536,0.99999404
1537,4.1869623e-09
1538,1.0
1539,3.5899964e-05
1540,0.99999607
1541,4.974685e-06
1542,0.9999752
1543,0.9996611
1544,3.0168146e-09
1545,0.000476946
1546,0.0005649652
1547,8.2788205e-08
1548,0.0146776615
1549,0.00083462574
1550,1.0
1551,0.9999608
1552,5.102387e-09
1553,0.93391216
1554,3.8271732e-08
1555,1.0874533e-09
1556,0.99983764
1557,8.654298e-06
1558,4.796203e-09
1559,1.13656434e-07
1560,0.99999857
1561,0.0049830284
1562,1.5836634e-09
1563,0.039259903
1564,0.311785
1565,5.992613e-11
1566,4.1507806e-06
1567,1.1984551e-09
1568,3.11372e-08
1569,1.993595e-07
1570,6.344e-06
1571,0.9999999
1572,5.296333e-08
1573,0.111633055
1574,0.9903888
1575,0.9998735
1576,3.8388052e-08
1577,1.9990102e-05
1578,2.1394231e-07
1579,0.00015268635
1580,4.911304e-11
1581,0.91006184
1582,8.659664e-06
1583,9.624831e-09
1584,0.71222633
1585,8.193534e-05
1586,2.1096801e-07
1587,2.4835527e-09
1588,1.2186203e-08
1589,0.9999993
1590,2.7459254e-12
1591,1.0
1592,0.02823715
1593,0.99756455
1594,5.2666486e-11
1595,0.9988656
1596,3.4534753e-09
1597,0.7912179
1598,0.9948555
1599,0.99999845
1600,3.1860856e-10
1601,1.0
1602,1.0
1603,6.6544985e-06
1604,1.5718547e-07
1605,2.4989305e-08
1606,0.00038882895
1607,4.2705472e-07
1608,8.971434e-06
1609,2.9147499e-05
1610,0.17495155
1611,0.99999654
1612,0.99999833
1613,3.361833e-05
1614,4.022968e-10
